item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
아우터,5,0,1,3,0,0,0,8,6,1,0,2,3,1,0,0,9,9,3,15
농산물,1,1,4,7,0,0,0,0,0,8,0,2,3,4,0,0,7,4,7,4
건강식품,5,0,1,3,0,0,0,6,8,7,0,9,1,2,0,0,20,2,8,17
문화컨텐츠,5,0,1,1,0,0,0,3,1,4,0,7,8,2,0,0,17,15,9,11
농산물,1,1,4,4,0,0,0,0,2,4,0,3,8,3,0,0,7,7,8,18
농산물,4,1,4,6,1,0,0,1,4,7,0,9,0,1,0,0,7,4,7,4
농산물,2,8,1,1,0,0,0,1,2,2,0,8,4,1,0,0,9,11,0,10
음반,1,1,3,2,0,0,0,0,1,4,0,9,2,4,0,0,7,14,5,11
농산물,4,1,2,2,0,0,0,2,3,5,0,7,4,3,0,0,7,7,8,18
냉동/간편조리식품,2,7,2,9,0,0,0,0,4,6,0,0,1,1,0,0,7,8,5,15
농산물,4,8,3,1,0,0,0,2,8,2,0,6,2,1,0,0,9,15,1,10
농산물,2,8,1,8,5,0,0,0,2,2,0,4,3,1,0,0,9,7,0,14
농산물,1,1,4,4,0,0,0,0,1,6,0,6,1,2,0,0,9,7,0,14
농산물,2,7,2,9,0,0,0,0,1,7,0,7,0,1,0,0,9,9,9,9
문화컨텐츠,5,0,1,3,0,0,0,9,0,6,0,0,3,3,0,0,17,15,0,9
농산물,2,8,1,8,5,0,0,0,2,6,0,5,7,1,0,0,7,3,7,8
농산물,1,1,4,4,0,0,0,0,1,2,0,8,6,3,0,0,7,4,4,11
건강식품,5,0,1,1,0,0,0,3,7,3,0,7,8,3,0,0,10,2,1,10
농산물,1,1,6,5,0,0,0,0,0,4,0,3,0,4,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,1,7,1,0,8,6,3,0,0,15,8,3,15
농산물,4,1,4,5,0,0,0,0,6,8,0,1,3,3,0,0,7,7,8,18
농산물,1,1,5,0,0,0,0,0,3,7,0,7,9,2,0,0,9,7,0,14
생활용품,5,0,1,1,0,0,0,1,6,7,0,7,8,4,0,0,8,5,3,7
문화컨텐츠,5,0,1,3,0,0,0,8,2,3,0,9,9,1,0,0,17,15,0,9
농산물,4,1,2,8,1,0,0,1,2,4,0,7,1,2,0,0,9,10,1,12
농산물,4,1,1,5,0,0,0,0,5,6,0,2,4,2,0,0,9,7,0,14
농산물,4,7,8,4,0,0,0,3,5,8,0,8,8,3,0,0,7,7,8,18
농산물,4,5,7,2,0,0,0,5,9,9,0,5,6,4,0,0,7,2,2,5
농산물,4,1,4,1,0,0,0,0,1,9,0,7,3,2,0,0,9,10,3,13
농산물,4,1,4,6,3,0,0,0,5,4,0,3,4,3,0,0,9,15,3,11
수산,1,1,5,6,0,0,0,0,1,8,0,0,8,4,0,0,7,7,8,11
음료,5,0,1,1,0,0,0,3,7,3,0,9,6,1,0,0,17,9,8,14
기타패션의류,5,0,1,1,0,0,0,2,1,5,0,6,2,1,0,0,10,12,9,10
문화컨텐츠,5,0,1,1,0,0,0,3,7,2,0,4,0,1,0,0,17,15,0,9
농산물,4,1,4,6,5,0,0,0,3,1,0,8,7,2,0,0,7,4,7,4
농산물,2,8,2,0,0,0,0,0,1,2,0,2,6,2,0,0,7,7,8,18
음료,4,1,1,1,1,0,0,0,2,4,0,5,7,1,0,0,7,10,5,2
농산물,4,1,1,1,3,0,0,0,1,3,0,2,2,2,0,0,9,14,7,10
가공식품,5,0,1,1,0,0,0,1,1,6,0,4,5,3,0,0,17,6,3,12
농산물,4,2,1,3,0,0,0,2,8,0,0,6,3,4,0,0,7,14,5,14
농산물,4,1,2,8,7,0,0,0,2,0,0,1,7,1,0,0,9,10,1,12
농산물,4,1,1,1,1,0,0,0,2,7,0,8,3,1,0,0,7,7,8,18
농산물,4,1,6,7,0,0,0,2,7,6,0,0,8,2,0,0,9,10,1,12
음반,1,1,6,5,0,0,0,0,1,4,0,6,5,2,0,0,7,14,5,11
냉동/간편조리식품,5,0,1,1,0,0,0,1,7,2,0,5,6,3,0,0,19,6,9,16
문화컨텐츠,5,0,1,1,0,0,0,4,3,5,0,8,7,4,0,0,17,15,0,9
농산물,4,1,4,3,0,0,0,0,3,1,0,3,8,3,0,0,7,7,7,20
농산물,4,2,1,1,0,0,0,7,1,3,0,0,2,4,0,0,9,10,7,3
농산물,1,1,4,4,0,0,0,0,1,9,0,9,6,2,0,0,9,7,0,14
농산물,4,4,1,3,1,0,0,2,2,8,0,3,4,2,0,0,7,7,7,20
농산물,4,1,1,9,7,0,0,0,1,2,0,8,2,1,0,0,7,8,6,8
농산물,4,1,5,7,0,0,0,2,1,1,0,3,9,3,0,0,7,10,5,2
계절가전,5,0,1,1,0,0,0,3,6,8,0,3,7,1,0,0,19,14,1,6
농산물,1,1,6,2,0,0,0,0,0,4,0,5,6,3,0,0,7,9,8,8
농산물,1,1,6,8,0,0,0,0,2,0,0,2,6,3,0,0,9,6,1,3
음료,4,6,8,4,0,0,0,4,8,8,0,1,8,4,0,0,7,10,5,2
문화컨텐츠,5,0,1,3,0,0,0,6,3,4,0,5,5,2,0,0,17,15,0,9
농산물,4,1,1,1,1,0,0,0,2,6,0,9,4,2,0,0,9,13,0,11
농산물,4,1,1,1,5,0,0,0,0,2,0,0,1,3,0,0,7,7,8,18
농산물,4,1,4,8,0,0,0,6,6,7,0,5,4,1,0,0,9,12,1,10
문화컨텐츠,5,0,1,1,0,0,0,5,4,4,0,7,2,3,0,0,17,15,0,9
농산물,2,7,1,7,0,0,0,0,0,7,0,9,3,1,0,0,9,7,6,13
농산물,4,1,1,1,5,0,0,0,0,6,0,1,4,3,0,0,9,14,2,15
농산물,4,1,1,5,0,0,0,0,3,8,0,1,8,3,0,0,9,13,6,16
농산물,2,7,1,4,0,0,0,1,5,9,0,0,2,2,0,0,7,7,0,12
농산물,5,0,1,1,0,0,0,0,7,8,0,6,8,4,0,0,15,4,1,11
농산물,1,1,4,7,0,0,0,0,1,8,0,8,0,3,0,0,7,7,8,18
농산물,4,6,1,1,0,0,0,0,1,6,0,9,1,3,0,0,9,13,8,9
농산물,4,2,7,3,0,0,0,2,0,4,0,3,1,3,0,0,7,6,4,5
농산물,4,1,2,8,5,0,0,0,3,9,0,5,3,3,0,0,9,10,5,3
농산물,4,1,2,7,3,0,0,0,1,2,0,2,1,4,0,0,7,7,8,18
농산물,4,5,1,9,0,0,0,3,7,0,0,7,8,4,0,0,7,7,8,18
농산물,1,1,6,5,0,0,0,0,0,2,0,6,7,1,0,0,9,10,1,12
농산물,4,1,1,9,7,0,0,0,0,7,0,7,9,3,0,0,9,14,7,10
냉동/간편조리식품,5,0,1,1,0,0,0,3,6,8,0,0,8,4,0,0,21,5,8,4
농산물,2,6,4,4,0,0,0,1,4,1,0,9,5,2,0,0,9,10,1,12
냉동/간편조리식품,5,0,1,1,0,0,0,2,6,4,0,1,7,2,0,0,20,2,7,9
농산물,1,1,5,0,0,0,0,0,2,2,0,5,2,2,0,0,9,10,1,12
농산물,2,7,2,6,0,0,0,0,5,6,0,5,1,3,0,0,7,8,2,8
농산물,4,1,1,1,1,0,0,0,3,2,0,8,7,2,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,1,2,0,2,8,4,0,0,7,3,5,9
신발,5,0,1,3,0,0,0,8,1,7,0,5,4,3,0,0,13,1,4,12
농산물,4,1,2,2,0,0,0,0,6,7,0,0,3,1,0,0,7,6,4,17
농산물,1,1,2,9,0,0,0,0,1,0,0,1,0,1,0,0,9,7,0,14
농산물,1,1,6,5,0,0,0,0,1,1,0,7,0,3,0,0,9,10,1,20
농산물,4,8,3,3,0,0,0,4,4,5,0,3,3,4,0,0,9,9,3,15
축산,4,1,1,9,5,0,0,0,2,3,0,8,1,2,0,0,7,8,0,5
생활용품,5,0,1,1,0,0,0,2,6,5,0,6,2,1,0,0,8,1,2,9
농산물,4,2,1,3,0,0,0,3,3,2,0,0,3,4,0,0,9,12,1,11
음료,5,0,1,1,0,0,0,1,9,9,0,3,3,3,0,0,10,2,1,10
헤어케어,5,0,1,1,0,0,0,4,3,0,0,0,3,2,0,0,10,3,1,4
농산물,4,4,1,3,3,0,0,1,8,9,0,7,3,1,0,0,7,4,7,4
농산물,2,8,2,3,7,0,0,0,2,2,0,6,7,1,0,0,7,10,9,10
농산물,4,8,1,2,7,0,0,0,3,2,0,4,2,2,0,0,9,10,1,12
기타패션의류,5,0,1,1,0,0,0,3,1,5,0,8,6,3,0,0,19,0,3,10
농산물,1,1,6,5,0,0,0,0,0,6,0,8,2,2,0,0,9,8,0,11
축산,5,0,1,1,0,0,0,3,0,8,0,8,6,4,0,0,22,8,9,4
냉동/간편조리식품,5,0,1,3,0,0,0,4,6,8,0,3,0,3,0,0,4,1,3,9
이미용가전,5,0,1,1,0,0,0,3,1,4,0,9,6,4,0,0,16,5,8,15
농산물,4,1,3,1,0,0,0,0,0,2,0,1,0,1,0,0,9,7,0,14
농산물,4,7,2,9,0,0,0,0,7,4,0,6,1,2,0,0,9,14,7,10
농산물,4,5,1,9,0,0,0,4,0,9,0,5,8,4,0,0,9,13,9,6
음료,5,0,1,3,0,0,0,5,8,0,0,7,1,2,0,0,16,11,3,10
기타식품,2,9,1,7,0,0,0,0,1,0,0,5,7,3,0,0,7,11,9,12
농산물,2,8,1,8,5,0,0,0,4,6,0,8,1,3,0,0,7,7,8,18
농산물,4,1,1,3,5,0,0,0,0,1,1,0,0,4,0,0,9,13,0,11
기타식품,5,0,1,1,0,0,0,3,7,8,0,8,7,4,0,0,12,2,6,12
과자,5,0,1,1,0,0,1,1,2,8,0,3,3,3,0,0,20,4,4,17
바디케어,5,0,1,1,0,0,0,2,1,3,0,9,5,3,0,0,10,6,7,13
농산물,1,1,3,5,0,0,0,0,1,7,0,5,6,2,0,0,7,8,6,8
생활용품,5,0,1,1,0,0,0,8,0,9,0,9,1,3,0,0,20,2,6,9
수산,1,1,6,8,0,0,0,0,0,5,0,9,1,1,0,0,7,7,8,11
음반,1,1,1,7,0,0,0,0,0,7,0,1,6,4,0,0,7,14,5,11
농산물,4,1,3,6,0,0,0,3,5,8,0,6,0,2,0,0,7,4,4,7
수산,4,5,1,1,3,0,0,0,4,9,0,6,9,4,0,0,7,4,6,9
농산물,1,1,5,3,0,0,0,0,0,9,0,0,5,4,0,0,9,10,1,12
농산물,4,6,1,5,0,0,0,6,5,6,0,3,7,3,0,0,7,7,8,18
기타식품,5,0,1,3,0,0,0,8,6,6,0,5,9,3,0,0,10,1,9,9
농산물,4,1,1,1,7,0,0,0,1,9,0,5,3,1,0,0,7,6,4,17
농산물,2,7,2,6,0,0,0,0,3,4,0,0,2,3,0,0,9,13,6,10
수산,1,1,2,9,0,0,0,0,2,4,0,0,5,1,0,0,7,4,0,13
건강식품,4,1,5,0,0,0,0,2,4,1,0,6,5,2,0,0,7,7,4,10
농산물,4,2,8,1,0,0,1,2,9,2,0,6,5,2,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,1,0,1,0,0,8,2,1,0,0,14,10,3,17
농산물,4,1,4,3,0,0,0,0,1,5,0,8,4,3,0,0,9,10,1,12
음반,1,1,2,9,0,0,0,0,2,0,0,4,4,1,0,0,7,14,5,11
농산물,1,1,6,2,0,0,0,0,0,8,0,0,8,2,0,0,9,5,9,6
농산물,4,1,2,8,1,0,0,0,2,0,0,1,4,2,0,0,9,10,3,7
농산물,4,8,3,3,0,0,0,4,5,8,0,0,3,2,0,0,7,7,7,20
농산물,1,1,5,6,0,0,0,0,1,5,0,0,2,3,0,0,7,8,5,13
농산물,2,6,3,5,0,0,0,0,5,4,0,4,9,4,0,0,9,7,0,14
농산물,3,1,2,0,0,0,0,0,5,7,0,5,2,4,0,0,7,14,5,14
농산물,2,6,1,1,0,0,0,0,0,4,0,4,9,4,0,0,9,6,1,3
농산물,5,0,1,1,0,0,0,5,7,7,0,3,9,4,0,0,22,0,9,8
농산물,4,1,5,7,0,0,0,1,8,1,0,8,1,4,0,0,7,8,2,16
농산물,1,1,6,5,0,0,0,0,3,9,0,1,1,4,0,0,7,7,8,18
스킨케어,5,0,1,1,0,0,0,3,7,3,0,9,8,1,0,0,10,3,1,4
농산물,1,1,5,6,0,0,0,0,1,2,0,5,2,2,0,0,7,7,7,20
농산물,2,9,1,4,0,0,0,0,3,2,0,7,9,1,0,0,9,10,5,18
농산물,4,8,1,2,7,0,0,0,5,6,0,6,2,3,0,0,9,10,5,7
냉동/간편조리식품,4,8,1,2,3,0,0,0,2,9,0,0,2,2,0,0,7,8,5,15
농산물,4,1,3,9,0,0,0,1,4,8,0,0,7,2,0,0,9,11,5,10
농산물,2,9,2,0,0,0,0,1,8,2,0,2,7,4,0,0,7,7,8,18
농산물,4,1,4,3,0,0,0,0,3,1,0,3,8,4,0,0,7,7,5,4
농산물,4,6,1,3,0,0,0,3,1,2,0,5,1,3,0,0,7,1,1,15
농산물,3,0,1,7,0,0,0,0,0,5,0,3,4,4,0,0,9,13,4,11
음료,2,6,2,9,0,0,0,0,1,0,1,0,0,1,0,0,9,15,0,11
농산물,4,1,3,6,0,0,0,1,1,8,0,6,3,1,0,0,7,4,7,4
농산물,2,8,2,6,0,0,0,0,4,2,0,1,0,2,0,0,7,7,8,18
농산물,1,1,5,3,0,0,0,0,0,9,0,1,1,3,0,0,9,10,8,10
수산,4,7,1,9,0,0,0,5,0,7,0,9,6,3,0,0,7,9,0,17
농산물,4,3,1,1,3,0,0,0,3,3,0,5,8,3,0,0,9,10,1,12
농산물,1,1,5,4,5,0,0,0,0,6,0,3,8,4,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,1,1,0,7,9,1,0,0,9,0,9,11
수산,4,4,8,0,0,0,0,1,6,4,0,7,6,3,0,0,7,4,0,13
음료,2,6,5,3,0,0,0,0,2,7,0,8,7,4,0,0,7,8,4,8
농산물,4,1,6,1,0,0,0,2,7,6,0,1,5,3,0,0,7,7,8,18
과자,5,0,1,1,0,0,0,2,2,0,0,0,5,4,0,0,19,6,9,16
가공식품,4,1,2,8,7,0,0,0,3,5,0,2,9,3,0,0,7,4,7,9
농산물,4,8,3,1,0,0,0,2,6,2,0,1,1,4,0,0,7,1,1,13
가공식품,5,0,1,3,0,0,0,0,4,7,0,9,2,4,0,0,14,7,7,12
농산물,4,1,8,2,0,0,0,7,3,2,0,7,6,2,0,0,9,14,7,10
농산물,4,1,2,8,7,0,0,0,4,1,0,3,8,2,0,0,7,7,8,18
농산물,4,1,3,6,0,0,0,3,5,9,0,4,4,2,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,2,5,3,0,2,1,4,0,0,9,13,8,14
생활용품,5,0,1,1,0,0,0,1,6,9,0,8,4,3,0,0,8,5,3,7
농산물,1,1,2,1,5,0,0,0,1,4,0,2,3,4,0,0,7,4,7,4
농산물,4,4,1,3,3,0,0,2,0,0,0,5,6,4,0,0,7,12,1,4
농산물,1,1,5,0,0,0,0,0,4,1,0,7,4,4,0,0,9,10,5,7
기타식품,5,0,1,1,0,0,0,3,8,8,0,7,2,3,0,0,14,5,9,16
냉동/간편조리식품,2,6,4,1,0,0,0,0,5,3,0,8,2,3,0,0,7,1,9,10
농산물,4,7,9,0,0,0,0,6,4,6,0,0,7,3,0,0,9,14,8,12
농산물,4,1,3,9,0,0,0,0,1,5,0,4,1,3,0,0,9,9,7,14
농산물,1,1,5,6,0,0,0,0,1,8,0,7,2,4,0,0,9,10,1,12
농산물,4,2,2,3,0,0,0,5,9,9,0,7,7,4,0,0,9,7,0,14
베이스메이크업,5,0,1,3,0,0,0,8,9,7,0,9,9,1,0,0,10,3,1,4
농산물,4,1,3,9,0,0,0,1,4,0,0,5,3,1,0,0,7,3,3,13
농산물,4,2,7,8,0,0,0,5,7,3,0,0,2,3,0,0,7,7,8,18
농산물,1,1,1,7,0,0,0,0,1,0,0,2,5,1,0,0,9,8,4,9
문화컨텐츠,5,0,1,1,0,0,0,1,7,3,0,7,0,1,0,0,17,15,0,9
농산물,4,1,1,1,1,0,0,0,3,2,0,1,8,4,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,3,7,5,0,7,5,4,0,0,14,10,3,17
농산물,4,4,1,5,0,0,0,4,5,9,0,7,5,1,0,0,9,6,1,3
반려동물,5,0,1,1,0,0,0,2,1,4,0,0,3,4,0,0,14,3,6,12
농산물,4,1,3,1,0,0,0,0,1,9,0,2,8,3,0,0,7,7,8,18
농산물,2,8,2,0,0,0,0,0,3,9,0,7,0,3,0,0,7,7,8,18
수산,4,8,1,7,0,0,0,4,9,4,0,1,0,4,0,0,7,10,4,13
주얼리,5,0,1,3,0,0,0,7,2,4,1,0,0,2,0,0,12,5,1,18
농산물,4,1,4,1,0,0,0,0,3,3,0,4,5,2,0,0,9,7,0,14
수산,5,0,1,1,0,0,0,1,0,9,0,9,8,1,0,0,14,7,3,19
가공식품,5,0,1,3,0,0,0,8,2,3,0,9,2,3,0,0,16,11,1,14
농산물,1,1,5,3,0,0,0,0,1,2,0,2,7,1,0,0,9,13,4,11
농산물,4,2,1,5,0,0,0,0,0,9,0,6,3,2,0,0,7,7,8,18
농산물,2,9,1,4,0,0,0,0,0,6,0,7,8,1,0,0,9,13,8,11
농산물,4,1,6,1,0,0,0,4,1,7,1,0,0,2,0,0,9,10,1,12
농산물,2,7,2,6,0,0,0,0,0,4,0,0,5,4,0,0,9,12,4,14
농산물,4,7,1,1,1,0,0,0,6,1,0,6,7,3,0,0,7,7,8,18
음반,1,1,5,6,0,0,0,0,0,2,0,6,1,2,0,0,7,14,5,11
가공식품,5,0,1,1,0,0,0,2,6,6,0,6,0,3,0,0,19,6,9,16
농산물,4,3,1,3,0,0,0,5,1,1,0,3,4,3,0,0,9,10,0,11
수산,5,0,1,3,0,0,0,8,2,6,0,3,5,1,0,0,14,6,2,15
농산물,2,6,1,7,0,0,0,0,0,5,0,3,9,2,0,0,9,13,5,19
문화컨텐츠,5,0,1,3,0,0,0,6,3,5,0,3,1,3,0,0,17,15,0,9
문화컨텐츠,5,0,1,1,0,0,0,3,6,8,0,3,0,3,0,0,17,15,0,9
농산물,4,7,2,9,0,0,0,1,2,6,0,0,4,2,0,0,9,13,6,10
농산물,1,1,3,8,0,0,0,0,1,2,0,4,6,3,0,0,7,4,7,4
농산물,4,2,1,1,0,0,0,6,4,8,0,4,5,3,0,0,7,7,8,18
주방용품,5,0,1,1,0,0,0,3,1,7,0,8,2,4,0,0,4,2,4,9
농산물,2,8,1,1,0,0,0,0,7,6,0,6,6,3,0,0,9,14,7,10
농산물,4,1,1,1,5,0,0,0,0,7,0,7,7,3,0,0,7,7,5,11
농산물,4,1,2,7,3,0,0,0,4,1,0,7,6,1,0,0,7,7,7,20
농산물,4,1,1,1,3,0,0,0,4,0,0,3,0,2,0,0,9,10,1,12
농산물,4,1,2,2,0,0,0,1,8,3,0,7,4,2,0,0,9,13,0,11
농산물,4,5,1,1,1,0,0,0,2,3,0,7,5,3,0,0,9,8,4,9
농산물,3,1,1,4,0,0,0,0,2,5,0,3,9,4,0,0,9,10,1,18
기저귀/물티슈,5,0,1,1,0,0,0,1,4,1,0,3,5,4,0,0,20,2,3,16
농산물,4,1,3,6,0,0,0,0,9,8,0,4,5,2,0,0,7,7,7,20
농산물,4,1,4,6,1,0,0,1,7,1,0,2,6,3,0,0,9,7,0,14
농산물,4,2,7,2,0,0,1,7,9,3,0,7,0,2,0,0,7,4,4,9
상의,5,0,1,1,0,0,0,4,3,0,0,1,1,4,0,0,4,2,5,14
농산물,4,1,6,3,0,0,0,1,9,9,0,5,9,4,0,0,7,7,8,18
반찬,5,0,1,1,0,0,0,8,5,5,0,2,4,4,0,0,20,14,4,12
농산물,4,1,1,7,1,0,0,0,1,7,0,6,6,2,0,0,7,7,8,18
음료,4,7,1,9,0,0,0,4,2,0,0,2,5,2,0,0,7,3,4,6
농산물,3,1,1,4,0,0,0,0,5,7,0,9,2,2,0,0,9,13,8,7
문화컨텐츠,5,0,1,3,0,0,0,8,6,6,0,4,9,3,0,0,17,15,0,9
농산물,4,1,1,7,3,0,0,0,2,2,0,2,6,4,0,0,7,5,4,18
농산물,4,6,1,3,0,0,0,3,6,7,0,2,9,2,0,0,7,4,1,6
농산물,4,1,3,7,0,0,0,0,0,3,0,2,6,4,0,0,9,7,0,14
기타식품,4,1,6,3,0,0,0,1,6,2,0,2,2,4,0,0,7,10,5,13
농산물,4,8,1,2,1,0,0,1,7,2,0,4,4,2,0,0,9,10,1,12
농산물,4,7,8,2,0,0,0,4,7,2,0,2,0,2,0,0,9,14,7,10
농산물,4,3,1,1,3,0,0,0,5,0,0,2,7,1,0,0,7,7,8,18
농산물,1,1,4,4,0,0,0,0,0,3,0,5,4,1,0,0,9,13,8,8
가공식품,5,0,1,3,0,0,0,8,6,2,0,4,8,2,0,0,17,3,6,12
농산물,3,6,1,1,0,0,0,3,7,2,0,3,8,1,0,0,9,8,4,9
농산물,4,3,1,5,0,0,0,3,4,4,0,4,8,2,0,0,7,7,7,20
기타식품,4,1,2,5,0,0,0,0,5,6,0,2,0,1,0,0,7,10,9,11
농산물,1,1,7,4,0,0,0,0,1,5,0,5,7,4,0,0,7,13,0,15
농산물,4,1,3,9,0,0,0,0,7,2,0,9,6,4,0,0,9,8,2,13
농산물,4,1,6,1,0,0,0,3,4,5,0,4,6,1,0,0,9,10,3,7
농산물,4,2,2,3,0,0,0,0,2,0,0,6,9,1,0,0,9,13,5,19
농산물,4,2,7,2,0,0,1,3,1,4,0,2,3,4,0,0,9,17,6,14
농산물,2,7,7,1,0,0,0,0,3,0,0,8,8,3,0,0,9,13,8,11
농산물,2,7,2,9,0,0,0,0,0,2,0,5,5,1,0,0,9,9,5,14
농산물,1,1,3,2,0,0,0,0,1,2,0,7,3,1,0,0,9,10,1,12
아우터,5,0,1,1,0,0,0,4,3,5,0,6,1,1,0,0,17,6,5,11
농산물,1,1,3,5,0,0,0,0,1,7,0,9,5,4,0,0,7,6,2,17
농산물,4,1,5,9,0,0,0,2,1,4,0,8,8,2,0,0,7,14,5,14
농산물,1,1,3,5,0,0,0,0,2,0,0,8,5,4,0,0,9,7,0,14
가공식품,5,0,1,1,0,0,0,3,6,7,0,1,3,1,0,0,12,5,2,13
농산물,2,8,2,0,0,0,0,0,1,3,0,7,3,2,0,0,7,4,7,4
농산물,3,0,2,3,0,0,0,0,6,4,0,2,7,1,0,0,9,8,2,13
농산물,2,6,3,5,0,0,0,0,2,0,0,6,6,3,0,0,7,9,2,3
농산물,1,1,2,9,0,0,0,0,1,9,0,1,6,2,0,0,9,8,2,13
클렌징,5,0,1,1,0,0,0,3,7,8,0,3,1,4,0,0,9,3,2,16
농산물,2,8,2,4,5,0,0,0,3,8,0,1,2,3,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,1,4,5,0,7,9,1,0,0,9,7,0,14
축산,5,0,1,1,0,0,0,2,6,4,0,4,6,1,0,0,25,8,7,12
농산물,3,0,1,1,0,0,0,0,6,0,0,8,1,2,0,0,7,7,8,18
냉동/간편조리식품,5,0,1,1,0,0,0,3,1,9,0,9,2,4,0,0,14,8,8,12
농산물,4,1,1,3,1,0,0,0,0,2,0,0,1,4,0,0,9,7,0,14
수산,4,3,1,1,3,0,0,0,7,4,0,0,3,1,0,0,7,10,4,13
농산물,4,4,2,0,0,0,0,3,2,7,0,7,3,1,0,0,7,9,3,15
농산물,4,2,7,7,0,0,1,1,1,8,0,7,5,1,0,0,9,8,8,12
농산물,3,1,1,1,0,0,0,0,3,7,0,2,7,4,0,0,9,9,6,13
농산물,2,6,3,2,0,0,0,0,2,0,0,2,5,2,0,0,9,7,0,14
농산물,1,1,7,4,0,0,0,0,1,1,0,0,4,2,0,0,9,15,1,8
농산물,4,6,1,5,0,0,0,5,3,5,0,5,6,2,0,0,7,7,7,11
농산물,4,1,3,6,0,0,0,3,2,3,0,6,7,2,0,0,9,10,1,8
농산물,4,1,3,7,0,0,0,0,1,8,0,6,7,4,0,0,9,10,1,12
문화컨텐츠,5,0,1,3,0,0,0,8,6,8,0,2,1,1,0,0,17,15,0,9
음료,1,1,7,4,0,0,0,0,1,9,0,5,4,3,0,0,7,9,5,22
농산물,4,1,1,1,7,0,0,0,0,4,0,6,6,2,0,0,7,4,7,4
상의,5,0,1,3,0,0,0,8,2,3,0,9,8,3,0,0,17,6,5,11
농산물,4,1,5,7,0,0,0,2,6,1,0,0,4,3,0,0,9,8,2,13
농산물,4,1,2,8,5,0,0,0,2,5,0,5,3,1,0,0,7,7,8,18
음료,5,0,1,1,0,0,0,2,1,3,0,2,0,1,0,0,12,10,8,11
농산물,4,1,1,5,0,0,0,0,5,4,0,5,6,4,0,0,7,13,6,10
농산물,2,9,1,7,0,0,0,0,3,8,0,3,1,4,0,0,9,10,1,12
농산물,4,3,7,4,0,0,0,0,7,7,0,1,1,2,0,0,7,7,5,12
농산물,1,1,5,9,0,0,0,0,1,3,0,4,1,1,0,0,7,14,5,14
농산물,4,7,1,9,0,0,0,4,3,5,0,7,1,4,0,0,7,8,1,12
농산물,3,1,2,0,0,0,0,0,5,6,0,0,2,3,0,0,7,12,5,14
농산물,4,1,4,5,0,0,0,0,1,4,0,2,2,3,0,0,9,10,8,10
농산물,4,1,1,7,1,0,0,0,1,1,0,7,2,3,0,0,9,10,4,11
문화컨텐츠,5,0,1,3,0,0,0,8,1,7,0,6,4,3,0,0,17,15,0,9
건강용품,5,0,1,1,0,0,0,2,6,5,0,3,2,3,0,0,10,3,1,4
가공식품,5,0,1,1,0,0,0,1,9,9,0,5,3,2,0,0,10,3,1,13
농산물,4,1,1,3,5,0,0,0,0,4,0,8,3,4,0,0,9,4,0,5
수산,4,1,1,1,3,0,0,0,3,1,0,1,4,1,0,0,7,4,6,9
문화컨텐츠,5,0,1,3,0,0,0,8,5,4,0,2,1,3,0,0,17,15,0,9
농산물,4,4,1,8,0,0,0,4,1,1,0,0,8,3,0,0,9,7,0,14
농산물,2,8,2,0,0,0,0,0,4,2,0,9,8,1,0,0,7,7,8,18
농산물,4,2,7,5,0,0,0,6,1,0,0,7,2,4,0,0,7,7,5,11
농산물,4,1,6,1,0,0,0,0,7,1,0,3,1,2,0,0,7,4,8,13
농산물,4,2,1,5,0,0,0,4,2,2,0,6,7,1,0,0,7,9,2,7
수산,4,4,8,1,0,0,0,1,6,3,0,8,5,3,0,0,7,7,8,18
기타패션의류,5,0,1,3,0,0,0,3,1,0,0,0,1,2,0,0,13,0,4,6
농산물,4,1,4,8,0,0,0,6,9,5,0,5,9,3,0,0,7,7,8,18
문화컨텐츠,5,0,1,3,0,0,0,5,7,9,0,7,6,2,0,0,17,12,3,12
기타식품,5,0,1,1,0,0,0,3,0,8,0,6,8,4,0,0,12,4,3,10
농산물,4,1,1,7,3,0,0,0,2,3,0,5,5,4,0,0,9,14,7,10
수산,4,1,3,6,0,0,0,2,9,8,0,1,5,3,0,0,7,4,6,9
농산물,4,1,1,1,7,0,0,0,1,1,0,9,4,4,0,0,9,10,1,12
농산물,2,9,1,7,0,0,0,0,3,7,0,2,0,2,0,0,7,4,7,4
건강식품,5,0,1,1,0,0,0,1,1,2,0,1,7,3,0,0,16,9,4,8
농산물,4,1,1,7,3,0,0,0,1,9,0,4,6,3,0,0,7,7,8,18
기타디지털/가전,5,0,1,1,0,0,0,3,1,9,0,3,9,1,0,0,10,0,9,11
농산물,1,1,5,6,0,0,0,0,1,6,0,9,3,3,0,0,7,7,8,18
농산물,1,1,4,4,0,0,0,0,1,6,0,0,4,1,0,0,9,17,7,17
홈데코,5,0,1,3,0,0,0,8,6,3,0,4,1,4,0,0,4,1,3,16
